id,Transported
750213,64.209915
750214,33.981937
750215,66.7078
750216,74.44927
750217,53.48603
750218,8.867144
750219,33.65095
750220,38.698967
750221,31.120733
750222,38.211384
750223,34.385567
750224,68.16101
750225,2.7491848
750226,76.59997
750227,67.26498
750228,36.709736
750229,28.734741
750230,47.55764
750231,26.495106
750232,53.73146
750233,68.728615
750234,23.695148
750235,20.55462
750236,43.670067
750237,34.356586
750238,26.599335
750239,21.235134
750240,86.26479
750241,77.43632
750242,18.74244
750243,47.433426
750244,17.48358
750245,47.23056
750246,41.460274
750247,97.72105
750248,14.27657
750249,87.285965
750250,53.981014
750251,33.05973
750252,43.11522
750253,76.57131
750254,46.653927
750255,27.380705
750256,47.853336
750257,33.00263
750258,8.904851
750259,23.163868
750260,38.212162
750261,50.673782
750262,56.900482
750263,58.14434
750264,29.50541
750265,76.97512
750266,13.375226
750267,18.434006
750268,4.5313544
750269,6.2627344
750270,43.259525
750271,58.35801
750272,2.2997797
750273,31.353645
750274,46.717354
750275,61.098263
750276,59.077045
750277,10.007653
750278,46.351562
750279,20.374804
750280,47.27049
750281,47.612206
750282,59.136436
750283,71.519646
750284,48.800453
750285,35.160908
750286,5.518728
750287,75.58522
750288,32.006245
750289,7.1898265
750290,59.60906
750291,58.38016
750292,78.86658
750293,77.848854
750294,49.268913
750295,51.77023
750296,29.727562
750297,10.259847
750298,50.527824
750299,81.55405
750300,45.23272
750301,15.520489
750302,33.470375
750303,16.274414
750304,47.1168
750305,80.71116
750306,49.773216
750307,15.500521
750308,62.16155
750309,15.974533
750310,15.74164
750311,60.620327
750312,46.973602
750313,75.009346
750314,67.14814
750315,4.5340347
750316,81.35847
750317,50.86927
750318,22.115734
750319,24.673286
750320,43.43131
750321,32.65003
750322,44.084362
750323,71.287544
750324,76.88281
750325,58.172977
750326,34.319923
750327,48.301395
750328,21.974722
750329,65.12517
750330,75.875824
750331,31.769096
750332,19.274689
750333,15.020736
750334,25.753223
750335,57.534195
750336,37.58034
750337,85.21275
750338,37.647594
750339,76.71546
750340,34.360573
750341,15.0898
750342,35.783085
750343,16.47143
750344,25.747606
750345,49.18354
750346,73.59681
750347,94.17604
750348,57.49077
750349,18.440947
750350,82.511696
750351,22.662563
750352,72.178276
750353,44.855656
750354,60.614273
750355,40.717125
750356,88.977745
750357,40.234608
750358,66.27353
750359,47.62583
750360,68.886475
750361,45.882748
750362,16.411762
750363,71.10839
750364,32.200542
750365,84.62837
750366,41.541233
750367,68.160904
750368,73.38831
750369,59.547577
750370,75.3708
750371,19.945017
750372,48.117973
750373,19.55948
750374,57.15486
750375,47.01123
750376,18.380127
750377,67.93742
750378,47.608383
750379,9.822274
750380,20.47167
750381,16.438627
750382,74.52387
750383,44.046635
750384,83.40999
750385,45.785145
750386,41.789593
750387,8.58527
750388,22.958221
750389,22.450056
750390,44.476288
750391,21.120935
750392,74.31223
750393,8.304708
750394,59.518036
750395,51.090546
750396,43.29749
750397,15.23805
750398,75.244576
750399,35.88111
750400,15.96801
750401,73.071594
750402,84.66105
750403,18.359518
750404,19.029509
750405,18.846
750406,20.071835
750407,43.16079
750408,71.95813
750409,18.04076
750410,53.01936
750411,35.914845
750412,25.564692
750413,34.234062
750414,51.45175
750415,47.458347
750416,75.332115
750417,68.04878
750418,33.2936
750419,32.40151
750420,45.995262
750421,50.66091
750422,7.719972
750423,47.144814
750424,51.304264
750425,75.44848
750426,69.83566
750427,3.910318
750428,94.744835
750429,0.4652504
750430,64.05217
750431,45.49504
750432,49.917538
750433,24.589022
750434,6.8321695
750435,76.6665
750436,59.17929
750437,48.660465
750438,47.94939
750439,15.510994
750440,43.64054
750441,1.5143507
750442,74.62307
750443,69.57685
750444,42.482254
750445,79.60285
750446,49.851418
750447,66.31798
750448,47.970375
750449,22.185884
750450,74.04782
750451,81.54678
750452,79.48866
750453,21.676062
750454,44.269516
750455,66.54468
750456,6.697423
750457,27.648512
750458,45.228584
750459,19.602673
750460,9.969198
750461,82.68761
750462,53.361195
750463,90.04274
750464,37.526726
750465,72.613846
750466,5.7251787
750467,41.86325
750468,46.228004
750469,18.411192
750470,59.35545
750471,17.418694
750472,50.5066
750473,14.068177
750474,26.766747
750475,2.8320334
750476,17.73544
750477,0.6377797
750478,35.367363
750479,15.885484
750480,5.0463953
750481,52.52152
750482,78.87788
750483,52.064125
750484,76.521454
750485,46.294758
750486,69.75987
750487,73.876854
750488,28.517918
750489,85.277306
750490,58.97825
750491,33.43862
750492,46.42777
750493,33.358418
750494,84.98595
750495,44.684265
750496,83.99141
750497,32.02114
750498,3.203955
750499,68.498695
750500,35.020157
750501,11.113034
750502,64.25526
750503,47.32784
750504,67.67381
750505,52.638412
750506,62.228355
750507,7.793401
750508,4.7581124
750509,46.455326
750510,61.66278
750511,35.92391
750512,3.7196279
750513,28.771317
750514,59.977695
750515,4.2345104
750516,1.9255006
750517,49.741177
750518,77.08681
750519,65.39463
750520,30.293978
750521,87.57734
750522,47.24262
750523,7.6073236
750524,67.73106
750525,31.394356
750526,49.04704
750527,11.596376
750528,68.69891
750529,93.858406
750530,37.666973
750531,38.24281
750532,54.16486
750533,53.058422
750534,27.897917
750535,1.7310386
750536,8.727311
750537,46.287422
750538,48.740177
750539,71.672386
750540,27.809502
750541,43.728817
750542,87.07084
750543,71.48401
750544,26.16152
750545,65.458855
750546,60.404503
750547,52.69266
750548,39.261116
750549,64.25431
750550,41.28535
750551,81.56085
750552,52.349953
750553,23.495842
750554,39.50846
750555,44.32216
750556,31.137327
750557,71.767204
750558,28.604399
750559,58.55435
750560,6.790588
750561,55.707703
750562,93.218285
750563,49.66432
750564,5.6614037
750565,55.270897
750566,29.552279
750567,94.40878
750568,49.62909
750569,95.764015
750570,21.692987
750571,44.280716
750572,10.283692
750573,66.322
750574,96.56354
750575,66.33309
750576,67.84355
750577,43.520863
750578,57.541138
750579,58.992935
750580,18.35665
750581,51.312115
750582,46.42918
750583,7.819913
750584,52.384567
750585,65.188774
750586,78.79781
750587,44.56063
750588,51.868317
750589,54.660595
750590,30.299126
750591,30.697218
750592,52.177975
750593,66.32881
750594,23.58446
750595,60.004677
750596,73.814705
750597,72.988365
750598,27.354189
750599,80.15479
750600,43.33324
750601,48.838623
750602,33.30659
750603,71.176384
750604,18.585863
750605,24.035412
750606,52.579533
750607,81.53365
750608,23.127672
750609,44.14656
750610,40.397648
750611,65.99357
750612,44.336185
750613,49.20369
750614,11.312393
750615,78.95271
750616,31.04663
750617,78.37793
750618,57.458855
750619,76.08864
750620,6.9544134
750621,59.04108
750622,20.422213
750623,56.985897
750624,58.35035
750625,78.60333
750626,10.701108
750627,30.239145
750628,68.661194
750629,32.99164
750630,9.5775175
750631,19.294947
750632,69.74382
750633,46.885548
750634,81.00916
750635,75.27793
750636,44.425735
750637,49.66092
750638,19.159084
750639,75.58776
750640,60.904587
750641,32.65117
750642,77.357765
750643,28.010843
750644,82.17799
750645,62.816254
750646,18.507551
750647,58.18014
750648,50.914925
750649,70.05839
750650,64.06192
750651,43.932476
750652,47.711994
750653,16.413847
750654,1.4394642
750655,52.69087
750656,19.400412
750657,17.642628
750658,56.636475
750659,46.1334
750660,49.616592
750661,17.1035
750662,84.27072
750663,32.140476
750664,58.957718
750665,39.768143
750666,35.11359
750667,62.36457
750668,16.774595
750669,20.79864
750670,41.402664
750671,68.47894
750672,25.201452
750673,32.685368
750674,61.906815
750675,20.682775
750676,90.25822
750677,93.027245
750678,77.64195
750679,15.663096
750680,29.930683
750681,6.0858655
750682,41.251926
750683,43.873615
750684,45.479645
750685,45.896526
750686,7.453171
750687,54.16257
750688,82.687874
750689,12.360073
750690,5.341898
750691,12.543601
750692,49.335934
750693,65.83367
750694,13.882169
750695,23.09329
750696,69.07945
750697,86.00653
750698,27.760273
750699,45.014786
750700,56.050022
750701,56.39605
750702,49.655266
750703,44.59834
750704,67.56873
750705,58.246754
750706,47.395935
750707,35.079388
750708,46.642853
750709,34.895485
750710,74.29215
750711,26.749903
750712,24.96195
750713,11.384141
750714,70.08981
750715,47.153145
750716,42.57333
750717,82.092384
750718,80.51235
750719,17.781992
750720,78.45147
750721,48.607494
750722,38.20023
750723,18.961046
750724,14.771476
750725,1.9014621
750726,68.58423
750727,52.7572
750728,43.670265
750729,66.10423
750730,80.3898
750731,55.37547
750732,21.44497
750733,18.52751
750734,47.6834
750735,75.71025
750736,63.899696
750737,49.35495
750738,34.19873
750739,62.864964
750740,17.461512
750741,66.914024
750742,43.95125
750743,64.44974
750744,44.556675
750745,68.97034
750746,59.448708
750747,18.06296
750748,45.826286
750749,20.211443
750750,7.9603
750751,36.465347
750752,10.042445
750753,46.356625
750754,65.28773
750755,35.79777
750756,59.209602
750757,24.505507
750758,34.68522
750759,47.41379
750760,93.71965
750761,34.060753
750762,71.0581
750763,38.19524
750764,8.898638
750765,38.171707
750766,1.6629074
750767,41.807816
750768,32.653126
750769,15.562918
750770,83.723526
750771,49.202736
750772,45.272972
750773,61.795376
750774,6.6564903
750775,71.962494
750776,28.845387
750777,62.94054
750778,69.55741
750779,7.1152563
750780,44.420147
750781,46.783703
750782,34.98685
750783,15.780077
750784,42.41794
750785,8.1128025
750786,44.005173
750787,30.935312
750788,41.573654
750789,57.748768
750790,4.8215666
750791,25.125475
750792,13.379568
750793,7.0687113
750794,66.21968
750795,46.18546
750796,71.34494
750797,51.994675
750798,18.328436
750799,12.069866
750800,20.117172
750801,16.786236
750802,36.383926
750803,89.47633
750804,82.135635
750805,65.90416
750806,57.756004
750807,47.448196
750808,79.70046
750809,44.323036
750810,28.105932
750811,39.296806
750812,70.75255
750813,47.99842
750814,23.768293
750815,44.678444
750816,67.102875
750817,46.62263
750818,10.928629
750819,41.19049
750820,46.157894
750821,41.749363
750822,15.260913
750823,54.494137
750824,60.90673
750825,81.05996
750826,85.398315
750827,-0.09394234
750828,73.40091
750829,46.629898
750830,59.539566
750831,45.203335
750832,46.064655
750833,29.852457
750834,100.60025
750835,17.215082
750836,73.10137
750837,42.661266
750838,76.87087
750839,65.42322
750840,94.833885
750841,80.611465
750842,74.27845
750843,11.358979
750844,36.55473
750845,33.64252
750846,75.74556
750847,74.433304
750848,4.609396
750849,20.964031
750850,89.48604
750851,48.26462
750852,4.254096
750853,76.73119
750854,57.671463
750855,55.368626
750856,49.097076
750857,39.73194
750858,76.74017
750859,28.101385
750860,35.507412
750861,32.04827
750862,45.52322
750863,49.830296
750864,31.490097
750865,61.643772
750866,48.50303
750867,5.264588
750868,61.24059
750869,72.34617
750870,45.563053
750871,26.472025
750872,78.27313
750873,40.96391
750874,74.3632
750875,16.548567
750876,42.58985
750877,55.37769
750878,46.232998
750879,36.67609
750880,20.895645
750881,8.75146
750882,13.049129
750883,71.656075
750884,47.475857
750885,47.285564
750886,45.492203
750887,13.369716
750888,80.47893
750889,20.483593
750890,44.544384
750891,47.28978
750892,91.34304
750893,20.727606
750894,56.396305
750895,48.70541
750896,32.582214
750897,63.617504
750898,46.000237
750899,72.211845
750900,3.397097
750901,1.3122816
750902,79.43595
750903,3.194023
750904,16.540752
750905,48.662727
750906,43.424793
750907,48.38252
750908,74.87379
750909,56.788586
750910,56.37574
750911,45.491005
750912,19.084517
750913,45.651257
750914,40.301105
750915,20.570698
750916,27.683422
750917,51.250877
750918,36.640324
750919,27.33468
750920,65.14497
750921,19.13561
750922,51.18994
750923,18.601263
750924,89.36164
750925,55.51111
750926,71.24388
750927,51.36848
750928,47.515198
750929,87.24208
750930,35.31167
750931,43.674347
750932,42.76348
750933,72.84727
750934,37.525406
750935,34.06093
750936,18.396946
750937,82.77226
750938,79.76218
750939,89.61993
750940,89.68459
750941,45.806976
750942,53.736023
750943,78.71716
750944,0.5338878
750945,31.443825
750946,46.884914
750947,52.4871
750948,68.27268
750949,26.376251
750950,4.2783475
750951,73.63591
750952,26.607533
750953,19.884968
750954,54.16054
750955,25.989605
750956,69.63805
750957,69.76246
750958,67.101006
750959,67.97535
750960,71.22829
750961,66.78272
750962,7.077701
750963,44.308193
750964,68.22129
750965,64.02219
750966,97.36
750967,21.6775
750968,20.302187
750969,19.707743
750970,60.03253
750971,45.717823
750972,65.12586
750973,24.936848
750974,27.654778
750975,46.235676
750976,51.728992
750977,68.2009
750978,9.362455
750979,46.52088
750980,44.217197
750981,29.369669
750982,68.20081
750983,14.128638
750984,31.47789
750985,86.836655
750986,53.544598
750987,57.086735
750988,51.096973
750989,65.338326
750990,80.24694
750991,103.248665
750992,81.88427
750993,39.73689
750994,81.78668
750995,67.06452
750996,7.6673665
750997,40.473236
750998,83.81407
750999,58.87626
751000,86.2385
751001,56.889465
751002,70.99166
751003,77.060425
751004,75.915596
751005,67.25397
751006,85.8458
751007,54.633907
751008,55.12628
751009,19.79457
751010,65.02232
751011,41.97539
751012,35.126835
751013,30.591982
751014,66.40443
751015,93.20076
751016,17.815422
751017,86.79507
751018,86.275566
751019,64.301865
751020,15.270915
751021,16.063288
751022,62.488346
751023,49.297516
751024,72.51414
751025,84.52859
751026,65.59917
751027,73.63546
751028,71.19765
751029,7.9085155
751030,38.776295
751031,46.70066
751032,16.916
751033,46.981297
751034,44.703804
751035,7.6367707
751036,75.961945
751037,46.971024
751038,10.025175
751039,73.44124
751040,43.96898
751041,8.752091
751042,76.8668
751043,76.353584
751044,22.378431
751045,62.78655
751046,45.24984
751047,15.7139225
751048,55.304066
751049,59.921696
751050,36.18414
751051,11.694687
751052,35.092976
751053,27.365158
751054,56.56843
751055,38.510315
751056,58.04965
751057,92.67055
751058,42.622585
751059,83.10051
751060,51.178574
751061,43.97773
751062,57.376522
751063,16.536224
751064,13.3874655
751065,48.600143
751066,18.376457
751067,36.613544
751068,12.477511
751069,45.030693
751070,95.820465
751071,45.0411
751072,75.169304
751073,61.481308
751074,49.441822
751075,49.672073
751076,50.776417
751077,9.574981
751078,39.082745
751079,8.751717
751080,4.954148
751081,65.57736
751082,45.336407
751083,45.391296
751084,44.275444
751085,1.6526401
751086,5.4286194
751087,3.5949454
751088,70.3853
751089,28.847559
751090,67.963875
751091,20.295704
751092,48.444427
751093,61.094303
751094,69.55547
751095,80.60603
751096,74.57719
751097,70.02074
751098,41.997746
751099,20.271025
751100,25.153738
751101,39.518368
751102,22.078129
751103,68.31155
751104,16.969618
751105,34.03372
751106,0.75366664
751107,43.69035
751108,55.720684
751109,19.91131
751110,50.852993
751111,76.848404
751112,23.284016
751113,58.339054
751114,16.646008
751115,7.2334924
751116,82.92719
751117,83.07898
751118,82.40038
751119,82.2184
751120,81.52504
751121,25.058764
751122,41.04292
751123,21.215826
751124,49.350792
751125,16.496496
751126,54.45828
751127,58.628887
751128,69.08644
751129,5.394974
751130,58.96791
751131,53.508846
751132,39.37051
751133,35.51909
751134,47.654636
751135,28.673044
751136,30.133162
751137,47.059475
751138,43.204338
751139,60.672195
751140,6.5166917
751141,9.435895
751142,18.239655
751143,36.042572
751144,86.000275
751145,30.98174
751146,33.252968
751147,44.07989
751148,14.898169
751149,45.981293
751150,86.93144
751151,91.53827
751152,77.31272
751153,51.009315
751154,37.739826
751155,92.54415
751156,47.392693
751157,56.81917
751158,48.75004
751159,43.059765
751160,76.78235
751161,37.37416
751162,84.488754
751163,4.5720553
751164,49.115612
751165,46.344654
751166,67.324585
751167,14.714257
751168,7.462611
751169,98.38079
751170,84.95972
751171,75.361946
751172,38.730507
751173,65.01577
751174,7.663913
751175,6.818012
751176,61.866875
751177,10.132806
751178,31.53985
751179,20.569605
751180,33.166775
751181,76.74904
751182,85.0795
751183,39.5129
751184,4.0862913
751185,61.421722
751186,26.587492
751187,21.41
751188,34.682735
751189,15.136347
751190,74.966064
751191,81.97804
751192,36.99356
751193,30.916636
751194,86.27634
751195,36.555824
751196,48.930897
751197,71.71516
751198,53.04725
751199,46.399853
751200,76.50497
751201,67.63254
751202,50.172512
751203,11.204891
751204,66.97856
751205,15.559582
751206,34.09774
751207,15.268454
751208,21.706724
751209,12.154431
751210,18.834103
751211,52.03308
751212,25.578642
751213,41.72669
751214,50.71845
751215,9.0040865
751216,74.858246
751217,17.783503
751218,76.09551
751219,0.81155735
751220,61.418095
751221,60.605274
751222,79.01154
751223,30.272596
751224,21.249235
751225,50.867016
751226,42.025772
751227,19.416174
751228,47.69072
751229,53.739307
751230,50.943516
751231,38.479027
751232,23.993792
751233,48.403618
751234,78.73446
751235,19.099901
751236,83.71765
751237,32.34095
751238,52.44161
751239,46.157063
751240,46.859367
751241,76.34315
751242,60.157394
751243,9.819921
751244,53.803234
751245,29.490284
751246,20.389769
751247,15.720258
751248,67.89157
751249,49.407387
751250,10.358317
751251,98.066124
751252,48.74108
751253,46.949585
751254,51.21895
751255,50.151993
751256,27.423176
751257,33.669132
751258,30.361965
751259,83.06968
751260,36.928745
751261,70.211655
751262,37.830784
751263,72.06854
751264,35.175327
751265,30.202072
751266,8.42189
751267,49.20179
751268,26.11222
751269,10.224899
751270,42.31667
751271,72.59554
751272,45.160633
751273,15.323139
751274,35.434574
751275,83.03907
751276,45.41138
751277,93.202095
751278,71.841034
751279,58.097878
751280,59.885155
751281,46.43163
751282,6.3279796
751283,69.1086
751284,14.071698
751285,19.07802
751286,60.176987
751287,38.01327
751288,47.86825
751289,81.76705
751290,25.806828
751291,73.740166
751292,43.12552
751293,27.292273
751294,46.36146
751295,32.58564
751296,-0.09573136
751297,45.13094
751298,40.293026
751299,43.89913
751300,43.4626
751301,25.04406
751302,16.887678
751303,8.916086
751304,53.69984
751305,50.713882
751306,16.81153
751307,34.737362
751308,4.992757
751309,67.743675
751310,56.30902
751311,37.13403
751312,44.995083
751313,12.920529
751314,64.8324
751315,71.9386
751316,34.56855
751317,7.261368
751318,75.693375
751319,18.905392
751320,64.692635
751321,52.83234
751322,76.26183
751323,20.931808
751324,71.487366
751325,81.38997
751326,36.400444
751327,57.230824
751328,64.95822
751329,41.995716
751330,44.89373
751331,80.18674
751332,53.50236
751333,14.769107
751334,48.67938
751335,21.888815
751336,21.306665
751337,34.11962
751338,83.075615
751339,42.374138
751340,94.93266
751341,44.405663
751342,45.614014
751343,26.339804
751344,70.286835
751345,47.905834
751346,18.274029
751347,34.045517
751348,57.026035
751349,15.831126
751350,30.954159
751351,33.753563
751352,47.036694
751353,76.17529
751354,47.853
751355,24.498491
751356,41.37322
751357,34.538918
751358,15.886812
751359,80.67367
751360,32.454132
751361,71.76771
751362,22.710974
751363,14.232176
751364,73.36591
751365,38.738567
751366,68.50748
751367,10.114931
751368,76.152214
751369,70.45454
751370,21.764477
751371,2.9415264
751372,1.5756949
751373,21.316235
751374,8.250635
751375,21.697296
751376,27.88821
751377,77.087555
751378,81.24235
751379,14.66754
751380,78.28108
751381,22.692574
751382,71.887184
751383,72.18487
751384,18.330935
751385,61.976616
751386,35.47801
751387,12.266862
751388,53.144493
751389,68.99963
751390,26.801188
751391,42.55752
751392,74.9082
751393,46.369846
751394,45.256374
751395,50.103035
751396,28.54662
751397,37.875164
751398,32.834312
751399,90.54188
751400,39.423992
751401,74.05178
751402,49.608925
751403,81.81912
751404,86.43914
751405,53.77664
751406,73.96486
751407,44.378185
751408,46.12252
751409,16.702549
751410,20.942308
751411,18.174719
751412,18.132034
751413,35.010326
751414,31.591478
751415,26.156229
751416,34.07717
751417,88.44697
751418,46.45221
751419,24.99717
751420,22.240948
751421,43.80805
751422,7.5687304
751423,35.850983
751424,62.258736
751425,31.460798
751426,21.487509
751427,10.586045
751428,49.51645
751429,41.721687
751430,13.398389
751431,71.307976
751432,57.64529
751433,13.050631
751434,40.572384
751435,55.656807
751436,33.149525
751437,54.34944
751438,45.067085
751439,75.98162
751440,51.18692
751441,52.323997
751442,55.817326
751443,66.066635
751444,4.316806
751445,56.54692
751446,16.185856
751447,59.565758
751448,63.924286
751449,75.51509
751450,40.956287
751451,46.68529
751452,96.64815
751453,24.618202
751454,17.64681
751455,90.61274
751456,41.658195
751457,47.280437
751458,46.522
751459,47.27324
751460,75.206184
751461,25.277685
751462,28.002337
751463,21.674788
751464,73.75199
751465,68.36702
751466,45.18078
751467,44.071983
751468,55.103626
751469,79.05387
751470,26.852987
751471,47.689083
751472,82.2548
751473,20.065357
751474,19.365637
751475,18.083784
751476,67.27359
751477,42.508514
751478,41.5477
751479,47.300896
751480,35.774982
751481,12.36711
751482,78.890656
751483,60.535778
751484,55.75431
751485,29.112198
751486,48.1943
751487,81.34807
751488,12.746104
751489,48.05963
751490,9.882055
751491,5.697442
751492,21.97417
751493,8.799742
751494,81.21338
751495,45.40092
751496,71.07561
751497,33.88833
751498,20.788982
751499,7.2636356
751500,31.303072
751501,58.543045
751502,54.08031
751503,58.968937
751504,77.280754
751505,54.341488
751506,71.09565
751507,52.894447
751508,71.28266
751509,15.197281
751510,75.78817
751511,43.643
751512,19.266592
751513,44.896835
751514,20.590723
751515,60.13703
751516,17.085726
751517,77.56453
751518,82.54453
751519,20.04734
751520,68.09658
751521,70.03506
751522,32.955082
751523,66.62435
751524,50.399933
751525,84.85329
751526,35.281162
751527,60.224754
751528,71.05215
751529,44.50355
751530,18.998941
751531,59.02057
751532,43.67598
751533,12.34327
751534,33.715702
751535,81.600746
751536,8.537528
751537,67.35851
751538,46.862255
751539,53.443447
751540,9.273914
751541,0.08053262
751542,30.219774
751543,70.99741
751544,35.43931
751545,58.369663
751546,63.43935
751547,43.72407
751548,33.96235
751549,48.965
751550,7.5003653
751551,80.88734
751552,67.610115
751553,17.949627
751554,74.99465
751555,8.973413
751556,45.80344
751557,17.268051
751558,59.21623
751559,15.091481
751560,68.6564
751561,88.80191
751562,30.23974
751563,26.978046
751564,49.811993
751565,29.285103
751566,17.387934
751567,16.856586
751568,81.20096
751569,68.10191
751570,70.84304
751571,72.836685
751572,48.84004
751573,67.00938
751574,67.454285
751575,49.148693
751576,68.01251
751577,79.01806
751578,5.5235243
751579,13.540706
751580,17.97955
751581,9.690474
751582,44.428585
751583,35.992943
751584,42.778126
751585,36.723484
751586,19.255482
751587,9.768091
751588,87.77099
751589,54.941456
751590,28.836287
751591,9.336519
751592,35.30122
751593,39.433125
751594,96.336555
751595,27.167038
751596,15.141923
751597,44.984013
751598,88.37441
751599,19.866547
751600,41.36325
751601,23.381107
751602,48.201042
751603,73.38947
751604,71.419785
751605,52.380817
751606,56.415436
751607,18.492836
751608,22.917944
751609,58.843723
751610,44.129726
751611,69.01472
751612,12.266808
751613,55.924007
751614,76.85911
751615,4.6087584
751616,31.471308
751617,41.800415
751618,43.46039
751619,49.423977
751620,28.240868
751621,8.299831
751622,64.11263
751623,5.653854
751624,95.73805
751625,17.231066
751626,7.637903
751627,80.0932
751628,47.859573
751629,29.321611
751630,50.30175
751631,47.860806
751632,46.080837
751633,45.006565
751634,55.07782
751635,41.664665
751636,87.41319
751637,66.77448
751638,16.224743
751639,82.4729
751640,11.663804
751641,9.240913
751642,35.24961
751643,79.48161
751644,50.54818
751645,61.666424
751646,5.200205
751647,30.832888
751648,16.274422
751649,84.57659
751650,41.929684
751651,31.52963
751652,46.05688
751653,24.341982
751654,4.937362
751655,15.973519
751656,46.91193
751657,43.72677
751658,46.339207
751659,36.239044
751660,49.596207
751661,37.98126
751662,19.684444
751663,42.455204
751664,97.70704
751665,41.947678
751666,37.316227
751667,78.27484
751668,16.654795
751669,16.13044
751670,48.074944
751671,54.144062
751672,55.708233
751673,46.93987
751674,10.685222
751675,42.985153
751676,44.561478
751677,35.65249
751678,10.234439
751679,76.95766
751680,53.069817
751681,40.4957
751682,68.15357
751683,33.283386
751684,42.250233
751685,47.280228
751686,28.82402
751687,21.125618
751688,51.678097
751689,51.29958
751690,35.260677
751691,60.580612
751692,65.66165
751693,12.263096
751694,42.143314
751695,45.75523
751696,24.792358
751697,53.65972
751698,47.8648
751699,21.28016
751700,15.934542
751701,86.756645
751702,75.75665
751703,24.29265
751704,96.6451
751705,64.64723
751706,63.936554
751707,81.464096
751708,74.513565
751709,53.96968
751710,58.313812
751711,43.82041
751712,29.805462
751713,71.283035
751714,91.97555
751715,49.63641
751716,71.95845
751717,29.395657
751718,51.938587
751719,54.245228
751720,77.29274
751721,13.871505
751722,53.13954
751723,12.763545
751724,30.60803
751725,5.8079805
751726,31.584854
751727,0.051644675
751728,16.50682
751729,17.06422
751730,32.820297
751731,58.64965
751732,77.071434
751733,77.506096
751734,54.4448
751735,49.482494
751736,78.515434
751737,12.458871
751738,31.59355
751739,44.109272
