Id,SalePrice
1712,237876.14
1713,255444.0
1714,215216.15
1715,203273.51
1716,188725.61
1717,170537.31
1718,142280.0
1719,205035.49
1720,246038.67
1721,176566.3
1722,133034.25
1723,158145.19
1724,212276.08
1725,232890.7
1726,185349.9
1727,174273.47
1728,185582.05
1729,167045.55
1730,161563.14
1731,121505.24
1732,136521.53
1733,127049.76
1734,132075.0
1735,132795.5
1736,115839.08
1737,363004.62
1738,218870.36
1739,272758.94
1740,187341.31
1741,179091.73
1742,174744.49
1743,177004.0
1744,314448.0
1745,244994.61
1746,272921.06
1747,217473.29
1748,205241.0
1749,163210.59
1750,150332.0
1751,231266.84
1752,124971.0
1753,142622.09
1754,215471.6
1755,168616.22
1756,123637.16
1757,121364.24
1758,145583.5
1759,169139.5
1760,157134.56
1761,154794.61
1762,174476.32
1763,168917.9
1764,116892.29
1765,178735.24
1766,163381.0
1767,212571.78
1768,140891.62
1769,156742.3
1770,141351.75
1771,140641.5
1772,142316.71
1773,142756.5
1774,132031.55
1775,135053.75
1776,118648.87
1777,115155.5
1778,127820.75
1779,114850.64
1780,173247.3
1781,136447.0
1782,98338.93
1783,133108.04
1784,96762.0
1785,117736.02
1786,153988.8
1787,171737.13
1788,55007.8
1789,96017.15
1790,84952.52
1791,169467.36
1792,154474.35
1793,137390.27
1794,145433.83
1795,141222.0
1796,118460.33
1797,114273.04
1798,125589.35
1799,115124.0
1800,123665.5
1801,135289.29
1802,151721.12
1803,154238.66
1804,142083.0
1805,135719.5
1806,119664.16
1807,140298.24
1808,121626.0
1809,123131.37
1810,145324.21
1811,114069.0
1812,109601.91
1813,122742.58
1814,103460.72
1815,61510.05
1816,101377.25
1817,120759.68
1818,131261.87
1819,121163.11
1820,81710.04
1821,121160.9
1822,146781.48
1823,57340.08
1824,137106.54
1825,139465.73
1826,101001.0
1827,104322.47
1828,135656.87
1829,114335.1
1830,138926.55
1831,162468.3
1832,111349.21
1833,149512.0
1834,131406.67
1835,160407.33
1836,125489.14
1837,102130.52
1838,136696.58
1839,85170.42
1840,166866.87
1841,154184.6
1842,87428.0
1843,146158.0
1844,141892.1
1845,138879.21
1846,149838.5
1847,145129.81
1848,62282.22
1849,123935.42
1850,127605.1
1851,155761.0
1852,134074.37
1853,137259.98
1854,175526.75
1855,146668.6
1856,222813.07
1857,157594.56
1858,142717.14
1859,120902.17
1860,157594.65
1861,120792.53
1862,268053.79
1863,263878.59
1864,263878.59
1865,326499.31
1866,322687.09
1867,245107.07
1868,306506.6
1869,197102.18
1870,256806.14
1871,253922.32
1872,170946.48
1873,227520.11
1874,137922.5
1875,205001.08
1876,194171.0
1877,208848.7
1878,214555.8
1879,135369.1
1880,137524.8
1881,234827.63
1882,263399.78
1883,197757.5
1884,216938.78
1885,259299.95
1886,297184.85
1887,204172.21
1888,279661.15
1889,164898.67
1890,135304.29
1891,143686.33
1892,110159.13
1893,136819.0
1894,129326.76
1895,146516.5
1896,122839.5
1897,114181.67
1898,112023.58
1899,127889.75
1900,142829.29
1901,167242.84
1902,128344.95
1903,224235.0
1904,134146.1
1905,171700.5
1906,149337.84
1907,193119.9
1908,119694.83
1909,136087.62666666668
1910,123683.16333333334
1911,193100.13
1912,277778.68
1913,139743.2
1914,60730.54
1915,335020.43
1916,69776.82
1917,257820.07
1918,138322.66666666666
1919,158195.41
1920,160012.45
1921,401344.72
1922,322686.95
1923,216138.7
1924,239785.59
1925,222112.13
1926,370919.52
1927,141660.5
1928,157704.5
1929,130730.63
1930,124990.5
1931,139869.91666666666
1932,139257.82
1933,168453.24
1934,178879.0
1935,178835.54
1936,191592.4
1937,181459.5
1938,173924.42
1939,246344.58
1940,199206.37
1941,176759.0
1942,193117.5
1943,197205.85
1944,318106.46
1945,364205.16
1946,169315.72
1947,311219.01
1948,166796.82
1949,245311.85
1950,180401.07
1951,276869.78
1952,245971.85
1953,166430.9
1954,208048.9
1955,132223.58
1956,278892.18
1957,162698.18
1958,315132.13
1959,145237.05
1960,114860.16
1961,119928.93
1962,96605.0
1963,107274.0
1964,112300.0
1965,149349.64
1966,153889.9
1967,291377.59
1968,388836.05
1969,385175.81
1970,427254.15
1971,418913.23
1972,355386.49
1973,265546.98
1974,312640.55
1975,430908.32
1976,271630.4
1977,370686.14
1978,346580.46
1979,327555.99
1980,195196.03
1981,335288.41
1982,234058.24
1983,219663.56
1984,169614.7
1985,206656.08
1986,205895.48
1987,183714.99
1988,178572.42
1989,188223.5
1990,221301.99
1991,221359.32
1992,214961.72
1993,171984.82
1994,248426.95
1995,183522.9
1996,260555.94
1997,323308.14
1998,350464.07
1999,244693.54
2000,299695.87
2001,257564.29
2002,235748.94
2003,250338.15
2004,258584.59
2005,224752.59
2006,225110.54
2007,250350.96
2008,211180.39
2009,190618.5
2010,190909.05
2011,151550.41
2012,181026.66
2013,179983.4
2014,190726.0
2015,199008.84
2016,196110.0
2017,204713.4
2018,123123.75
2019,135917.9
2020,120809.43
2021,118954.0
2022,176251.24
2023,154581.01
2024,217852.16
2025,346307.17
2026,179723.97
2027,148469.25
2028,156676.71
2029,174635.5
2030,283649.36
2031,260427.66
2032,283669.52
2033,280546.6
2034,167015.72
2035,204582.0
2036,186427.0
2037,195451.0
2038,316440.02
2039,204231.0
2040,408418.72
2041,291847.69
2042,204971.48
2043,161078.5
2044,171819.04
2045,227300.94
2046,136352.79
2047,153166.0
2048,135478.6
2049,136763.39
2050,173350.76
2051,102339.5
2052,136661.59
2053,145452.5
2054,89707.72
2055,156508.0
2056,125212.83
2057,128538.3
2058,215424.75
2059,126687.77
2060,166461.25
2061,169960.0
2062,135936.0
2063,114600.74
2064,139458.34
2065,125219.5
2066,169433.32
2067,127967.9
2068,135042.7
2069,87272.98
2070,111818.82
2071,92595.63
2072,133802.0
2073,135288.33
2074,174632.0
2075,148907.0
2076,121791.66
2077,147403.0
2078,131440.5
2079,130277.83
2080,116114.18
2081,123044.87
2082,133176.84
2083,144023.14
2084,110741.24
2085,131000.55
2086,118284.38
2087,123510.55
2088,107815.69
2089,90180.11
2090,136557.52
2091,125668.54
2092,133321.37
2093,140438.9
2094,135799.79
2095,152481.0
2096,90158.43
2097,96357.0
2098,145610.64
2099,57726.06
2100,115332.52
2101,119630.07
2102,145750.15
2103,103507.75
2104,132674.49
2105,127627.42
2106,82450.36
2107,247182.34
2108,118912.0
2109,112941.05
2110,120764.91
2111,149760.9
2112,133870.84
2113,119661.0
2114,109749.16
2115,152830.5
2116,114368.8
2117,140743.06
2118,115740.04
2119,106932.0
2120,115299.08
2121,109447.44
2122,102964.0
2123,91683.5
2124,192048.99
2125,132200.71
2126,159918.63
2127,150088.74
2128,129538.78
2129,99864.52
2130,146953.09
2131,161939.19
2132,118537.81
2133,114358.6
2134,110796.55
2135,105196.32
2136,83827.93
2137,114562.2
2138,137858.0
2139,153634.45
2140,137566.75
2141,144053.4
2142,134007.8
2143,144319.26
2144,119926.54
2145,137288.34
2146,145426.36
2147,162388.32
2148,130359.1
2149,136753.6
2150,228402.07
2151,134888.4
2152,176245.24
2153,160509.5
2154,112621.86
2155,133328.62
2156,226019.94
2157,245283.96
2158,240967.0
2159,213896.93
2160,170872.1
2161,248705.52
2162,427987.85
2163,344390.5
2164,253504.71
2165,174694.64
2166,144773.25
2167,209042.02
2168,209978.0
2169,192578.34
2170,219595.46
2171,144070.64
2172,143202.74
2173,156154.91
2174,244840.18
2175,308741.72
2176,322497.17
2177,256770.92
2178,228991.71
2179,143430.3333333333
2180,194631.23
2181,190625.16
2182,229071.43
2183,196915.33
2184,139635.75
2185,137272.1
2186,148257.87
2187,152102.37
2188,157146.04
2189,185892.92
2190,88755.0
2191,89702.93
2192,91548.54
2193,100309.93
2194,100097.54
2195,111959.08
2196,111044.34
2197,111441.0
2198,152238.45
2199,169948.75
2200,125026.82
2201,132601.09
2202,188252.9
2203,157251.07
2204,173487.0
2205,111445.5
2206,131354.5
2207,227135.23
2208,235579.69
2209,188111.04
2210,128485.66333333334
2211,114993.5
2212,112882.79
2213,104740.75
2214,140014.21
2215,103328.58
2216,148679.58
2217,67554.99
2218,88291.4
2219,72876.3
2220,82689.09
2221,332864.81
2222,248718.62
2223,262864.07
2224,214787.75
2225,137358.88
2226,184463.5
2227,200287.83
2228,282670.07
2229,245726.51
2230,158310.38
2231,212755.83
2232,177754.35
2233,175235.04
2234,257342.84
2235,204365.0
2236,269923.08
2237,360240.95
2238,203138.41
2239,127917.0
2240,161275.57
2241,151329.96
2242,137009.5
2243,141815.5
2244,102473.5
2245,95719.0
2246,143089.5
2247,106645.0
2248,125126.0
2249,125403.6
2250,139538.5
2251,119366.46
2252,181706.4
2253,159059.8
2254,180169.57
2255,193564.4
2256,181193.95
2257,193770.37
2258,175045.51
2259,177224.04
2260,152586.83
2261,187671.97
2262,210209.24
2263,330032.35
2264,430419.31
2265,179155.65
2266,284728.85
2267,346916.91
2268,367714.82
2269,165914.3
2270,185713.54
2271,247198.02
2272,199991.0
2273,168914.0
2274,174055.9
2275,169352.5
2276,167305.91
2277,185001.8
2278,159431.0
2279,123493.25
2280,118475.8
2281,177552.96
2282,175864.77
2283,100735.0
2284,105903.04
2285,150664.2
2286,128556.16
2287,336584.48
2288,271367.06
2289,373411.88
2290,430041.36
2291,318429.52
2292,398783.08
2293,456998.75
2294,397636.19
2295,453499.81
2296,274881.62
2297,313521.77
2298,319043.98
2299,380999.05
2300,322562.3
2301,277370.34
2302,231798.36
2303,240605.19
2304,245496.78
2305,182280.74
2306,184564.37
2307,186628.84
2308,219820.88
2309,287751.66
2310,218457.44
2311,199293.88
2312,177427.37
2313,174598.22
2314,176838.69
2315,171325.55
2316,186335.29
2317,177390.84
2318,173180.67
2319,178212.42
2320,183145.86
2321,251901.59
2322,168769.18
2323,184935.56
2324,167876.11
2325,221138.49
2326,164850.81
2327,214489.24
2328,220178.15
2329,182805.65
2330,178341.0
2331,359284.91
2332,401595.56
2333,316663.43
2334,252176.52
2335,260151.32
2336,334145.1
2337,206235.38
2338,278673.04
2339,235697.14
2340,388970.09
2341,219998.13
2342,238848.03
2343,217432.76
2344,237135.56
2345,239252.5
2346,220222.91
2347,197282.59
2348,225096.64
2349,160065.65
2350,282057.95
2351,266983.72
2352,244917.33
2353,212932.4
2354,134695.28
2355,155868.07
2356,156168.24
2357,200116.46
2358,197365.4
2359,124363.54
2360,119444.5
2361,137233.0
2362,275959.24
2363,140883.6
2364,154846.75
2365,221989.98
2366,189337.57
2367,224844.6
2368,205385.56
2369,225160.2
2370,172078.85
2371,173051.32
2372,193058.5
2373,265376.04
2374,300819.34
2375,242720.53
2376,270251.02
2377,332809.74
2378,132560.25
2379,195089.72
2380,144458.5
2381,162073.5
2382,183008.8
2383,212756.29
2384,243582.3
2385,152953.0
2386,140843.0
2387,132002.5
2388,103516.5
2389,126627.5
2390,136923.5
2391,137598.53
2392,115043.32
2393,154468.3
2394,145664.0
2395,195975.14
2396,151102.33
2397,206274.5
2398,120439.5
2399,61584.27
2400,55514.48
2401,116025.71
2402,135522.55
2403,132122.93
2404,145366.7
2405,155869.87
2406,135708.25
2407,130849.09
2408,138819.25
2409,132287.3
2410,167710.9
2411,121257.41
2412,152816.0
2413,140051.25
2414,135130.5
2415,128913.24
2416,132318.5
2417,129641.0
2418,122863.54
2419,132283.4
2420,125617.5
2421,149344.0
2422,125541.15
2423,129796.72
2424,155705.42
2425,179307.99
2426,129587.6
2427,144337.83
2428,175731.0
2429,116356.98
2430,129483.41
2431,112340.42
2432,134812.85
2433,144004.62
2434,144730.59
2435,155589.4
2436,105679.08
2437,116605.5
2438,122201.08
2439,114957.06
2440,123965.84
2441,105225.6
2442,106306.9
2443,112633.21
2444,125339.04
2445,91325.42
2446,131054.35
2447,218840.18
2448,142455.75
2449,116906.54
2450,156956.14
2451,118902.63
2452,202408.78
2453,101061.61
2454,124449.01
2455,106909.05
2456,138118.0
2457,113829.08
2458,110836.04
2459,112427.04
2460,135615.25
2461,117009.58
2462,135183.37
2463,117957.62
2464,156728.42
2465,130729.89
2466,117026.32
2467,146788.8
2468,96332.9
2469,90776.0
2470,169357.68
2471,210330.54
2472,165551.0
2473,117558.47
2474,107043.37
2475,214834.0
2476,117333.22
2477,134446.5
2478,166341.15
2479,108049.99
2480,133819.91
2481,126693.09
2482,134900.2
2483,116446.16
2484,121369.58
2485,123537.41
2486,152655.82
2487,187249.22
2488,150106.55
2489,146353.06
2490,149322.75
2491,92359.65
2492,181937.07
2493,138632.34
2494,171591.95
2495,102151.44
2496,224090.3
2497,156336.0
2498,114951.41
2499,97916.29
2500,135154.8
2501,140530.05
2502,146897.8
2503,105340.13
2504,189637.38
2505,220697.1
2506,249905.42
2507,315411.75
2508,253135.02
2509,220692.18
2510,229618.01
2511,185104.13
2512,213030.42
2513,216646.43
2514,241054.91
2515,149670.5
2516,156382.75
2517,134566.2
2518,140230.5
2519,227199.14
2520,207032.15
2521,192740.75
2522,225223.34
2523,129815.5
2524,141783.6
2525,145893.0
2526,144138.6
2527,116081.55
2528,127660.5
2529,133448.83333333334
2530,111802.33333333334
2531,243835.71
2532,229164.41
2533,201148.1
2534,246962.21
2535,300693.15
2536,234695.92
2537,233982.14
2538,185783.18
2539,186807.53
2540,176619.91
2541,181349.55
2542,159522.92
2543,135525.1
2544,138075.75
2545,132518.58
2546,144138.5
2547,140079.5
2548,155349.3
2549,163017.53
2550,410899.26
2551,143244.5
2552,122927.83
2553,86928.0
2554,124739.5
2555,104659.93
2556,98775.88
2557,118552.5
2558,161635.49
2559,137862.9
2560,125094.63
2561,137498.0
2562,132160.54
2563,143328.45
2564,166750.2
2565,115944.93
2566,151968.13
2567,125981.0
2568,182413.98
2569,183725.8
2570,125380.16333333334
2571,177471.96
2572,182222.63
2573,240451.16
2574,300945.77
2575,126886.0
2576,129325.34
2577,160231.07
2578,98573.25
2579,82716.22
2580,124396.5
2581,136123.43
2582,121280.0
2583,288546.67
2584,161674.32
2585,181531.81
2586,208244.58
2587,209306.12
2588,149814.48
2589,144754.6
2590,224433.84
2591,207880.74
2592,230567.98
2593,259014.05
2594,174389.1
2595,213018.6
2596,333931.87
2597,183451.87
2598,267580.57
2599,309662.36
2600,145542.23
2601,131910.86
2602,87870.0
2603,95463.5
2604,89486.0
2605,83170.5
2606,145735.6
2607,176632.81
2608,208491.1
2609,164372.05
2610,119480.83
2611,156035.18
2612,156892.24
2613,129241.0
2614,128297.5
2615,149026.85
2616,138310.0
2617,170998.0
2618,198735.74
2619,225301.78
2620,186322.0
2621,182913.3
2622,188368.45
2623,258047.0
2624,275073.22
2625,319166.89
2626,163237.62
2627,185696.87
2628,417169.17
2629,556179.37
2630,333942.08
2631,455588.82
2632,406952.7
2633,302854.25
2634,394382.31
2635,147931.9
2636,189619.1
2637,163834.73
2638,261573.13
2639,184753.7
2640,156295.5
2641,107507.08
2642,192081.18
2643,102910.0
2644,128711.5
2645,99121.0
2646,93394.0
2647,95302.0
2648,137568.5
2649,136393.39
2650,149229.6
2651,152370.8
2652,443114.17
2653,252087.82
2654,242057.12
2655,372841.98
2656,326695.64
2657,337697.45
2658,281266.01
2659,295238.93
2660,318612.67
2661,340998.15
2662,357537.05
2663,278984.13
2664,281682.68
2665,316689.68
2666,285427.79
2667,168636.02
2668,180002.55
2669,174761.63
2670,286496.43
2671,181453.75
2672,182977.57
2673,204309.49
2674,196101.24
2675,167240.11
2676,189899.8
2677,196174.5
2678,252996.71
2679,280203.78
2680,265631.63
2681,416460.39
2682,323859.59
2683,501813.18
2684,298436.58
2685,353900.84
2686,263503.21
2687,328955.81
2688,231482.16
2689,211207.1
2690,488502.53
2691,188021.1
2692,143872.25
2693,193494.42
2694,136716.5
2695,193214.69
2696,186521.94
2697,187410.12
2698,195613.5
2699,179410.72
2700,168504.99
2701,152240.05
2702,111547.17
2703,133704.26
2704,142764.6
2705,126748.57
2706,117422.16
2707,125707.14
2708,138713.5
2709,115926.5
2710,126494.91
2711,282724.36
2712,365507.66
2713,170239.91
2714,149685.72
2715,173759.75
2716,154542.8
2717,183785.62
2718,227451.86
2719,160135.87
2720,157218.5
2721,142391.6
2722,161449.26
2723,143746.5
2724,130794.1
2725,137247.75
2726,147027.42
2727,172959.28
2728,166402.85
2729,154453.83
2730,147231.9
2731,119705.58
2732,115823.64
2733,160017.75
2734,139152.5
2735,133049.0
2736,143562.87
2737,122206.16
2738,134719.79
2739,159197.82
2740,136004.87
2741,146640.5
2742,153930.0
2743,149642.0
2744,146152.71
2745,139824.5
2746,138456.0
2747,160494.84
2748,124236.1
2749,127546.5
2750,135040.0
2751,128649.33
2752,220593.0
2753,150879.09
2754,185727.54
2755,128484.26
2756,94920.55
2757,71254.05
2758,92033.11
2759,155144.85
2760,138638.07
2761,147451.5
2762,147246.25
2763,189062.4
2764,160296.18
2765,266414.04
2766,146804.0
2767,92982.0
2768,129090.27
2769,119307.95
2770,151717.4
2771,122627.5
2772,127179.5
2773,134525.62
2774,139768.34
2775,137704.13
2776,143028.37
2777,147589.0
2778,127925.82
2779,116925.68
2780,110934.4
2781,103464.75
2782,98561.23
2783,105954.04
2784,131163.08
2785,138919.79
2786,81972.33
2787,120572.66
2788,90156.0
2789,217916.65
2790,99370.16
2791,117511.58
2792,85408.22
2793,169672.28
2794,102754.94
2795,117659.16
2796,103165.0
2797,187777.0
2798,120862.06
2799,119483.83
2800,84781.79
2801,110291.22
2802,137968.68
2803,155760.7
2804,138293.43
2805,97501.33
2806,90919.21
2807,158296.6
2808,153000.0
2809,133903.08
2810,137965.5
2811,159739.5
2812,143490.1
2813,152803.29
2814,154572.63
2815,104523.43
2816,247145.66
2817,133699.33
2818,132329.8
2819,171980.4
2820,129907.58
2821,107267.59
2822,179964.99
2823,237315.34
2824,172341.09
2825,145740.94
2826,135840.2
2827,146770.5
2828,211003.22
2829,181966.02
2830,232247.76
2831,189888.9
2832,218250.91
2833,291814.72
2834,216430.65
2835,220215.61
2836,193081.45
2837,163680.0
2838,146887.05
2839,184424.35
2840,190737.5
2841,206771.75
2842,222070.76
2843,151213.75
2844,157035.65
2845,125125.0
2846,211750.15
2847,199645.0
2848,220630.9
2849,209858.6
2850,281912.58
2851,242324.11
2852,224183.62
2853,232511.53
2854,139934.1
2855,196492.34
2856,210526.23
2857,187147.4
2858,196330.46
2859,146640.67
2860,127621.0
2861,131301.51
2862,197414.79
2863,123943.5
2864,256514.05
2865,141914.0
2866,135835.0
2867,95773.0
2868,116187.35
2869,123340.11
2870,157779.82
2871,110116.63
2872,61485.49
2873,108818.73
2874,137411.37
2875,116192.73
2876,156441.9
2877,143904.0
2878,160775.3
2879,142894.0
2880,109907.08
2881,146110.24
2882,157860.0
2883,165725.45
2884,174954.9
2885,178881.45
2886,194001.08
2887,106366.58
2888,123642.8
2889,64825.48
2890,90168.71
2891,137034.53
2892,57862.33
2893,106760.23
2894,59219.09
2895,327833.44
2896,283064.02
2897,194704.98
2898,149260.21
2899,223457.8
2900,160541.61
2901,198715.0
2902,187728.87
2903,342203.7
2904,351589.32
2905,117062.59
2906,201081.89
2907,114738.5
2908,131112.5
2909,143527.11
2910,84198.0
2911,87603.5
2912,152198.37
2913,89814.5
2914,84830.5
2915,86012.5
2916,86950.21
2917,163000.9
2918,114605.83
2919,220712.79
